id,price
32114,9464719.3
32115,9208424.6
32116,2539470.3
32117,1168538.2
32118,2567526.0
32119,6763391.0
32120,9420988.4
32121,8878945.6
32122,1770885.7
32123,9356889.8
32124,4494379.0
32125,3094692.4
32126,962564.0
32127,4217117.4
32128,2046150.4
32129,1584580.3
32130,697583.0
32131,4311767.8
32132,8795377.7
32133,307499.8
32134,4103696.8
32135,7312223.1
32136,2971886.6
32137,4189161.7
32138,3329820.5
32139,5219732.0
32140,6268773.1
32141,1227544.9
32142,6942008.5
32143,253185.7
32144,4494379.0
32145,8044964.4
32146,9576941.8
32147,8786292.1
32148,67978.6
32149,2881629.3
32150,7267493.8
32151,299212.9
32152,7067110.7
32153,3094592.5
32154,8286981.7
32155,1941216.4
32156,2462292.4
32157,3140919.3
32158,5719341.9
32159,7056327.7
32160,7877429.3
32161,2566327.9
32162,1013383.6
32163,1662257.5
32164,2287668.5
32165,1062505.9
32166,2473973.9
32167,1625016.4
32168,5678606.4
32169,5622994.3
32170,6193292.5
32171,318382.6
32172,4615687.2
32173,9501660.9
32174,5607818.3
32175,5623593.3
32176,4336528.6
32177,210353.4
32178,5972541.5
32179,2617746.6
32180,6866028.7
32181,6605440.7
32182,4133949.0
32183,804613.7
32184,7758317.7
32185,1000603.8
32186,5929609.4
32187,6968766.2
32188,3585516.2
32189,8784994.1
32190,5419915.4
32191,733925.5
32192,1506204.3
32193,760184.0
32194,9362381.1
32195,3535295.6
32196,4779428.2
32197,487115.8
32198,3993770.6
32199,4488787.8
32200,9284005.0
32201,4390742.9
32202,8267812.0
32203,9859395.2
32204,4017932.4
32205,550216.0
32206,2759622.2
32207,2503327.5
32208,4905029.6
32209,2268199.3
32210,8139814.4
32211,9492375.5
32212,7135103.2
32213,9753762.2
32214,581766.1
32215,2220275.1
32216,2733763.1
32217,6259887.2
32218,9941864.8
32219,4521436.2
32220,9317152.6
32221,288629.7
32222,9824051.1
32223,179202.7
32224,867514.3
32225,5123284.5
32226,4623275.2
32227,594146.5
32228,2473973.9
32229,5333052.8
32230,1537854.2
32231,352229.1
32232,3749057.6
32233,6713569.7
32234,6418037.1
32235,6615624.6
32236,3530503.2
32237,7874933.2
32238,4461530.9
32239,6581977.8
32240,880693.4
32241,5354419.0
32242,58892.9
32243,8542877.0
32244,7819421.0
32245,6806622.6
32246,7267493.8
32247,7403878.1
32248,226627.7
32249,1365426.9
32250,314488.8
32251,1665152.9
32252,5159926.6
32253,9135240.3
32254,7075796.9
32255,5887276.4
32256,1016778.2
32257,6148463.4
32258,2500432.1
32259,6590564.3
32260,5406636.4
32261,2198609.4
32262,8754941.7
32263,1539851.1
32264,628392.4
32265,9154809.3
32266,8130928.4
32267,655050.2
32268,5829368.0
32269,7007105.6
32270,9346007.0
32271,4333733.0
32272,4921004.4
32273,3665190.2
32274,5376584.0
32275,4588929.5
32276,6604642.0
32277,9574545.6
32278,6519975.9
32279,8896417.9
32280,2876237.8
32281,5534134.8
32282,6395372.9
32283,2191021.4
32284,4591824.9
32285,70474.6
32286,8958220.2
32287,7097961.9
32288,958869.8
32289,5505979.3
32290,621004.1
32291,5705563.7
32292,9356889.8
32293,1350350.7
32294,3295974.1
32295,253984.4
32296,1393282.8
32297,937603.4
32298,557105.1
32299,9360983.3
32300,2082393.1
32301,7375423.1
32302,5568480.5
32303,2430243.1
32304,3009626.9
32305,1853654.8
32306,1271775.0
32307,70474.6
32308,1875320.6
32309,5741606.7
32310,5783540.4
32311,6683217.7
32312,8154491.2
32313,8898314.9
32314,6603843.3
32315,7393494.6
32316,5629683.7
32317,2834104.4
32318,2120433.0
32319,3832026.4
32320,4003355.5
32321,9013832.3
32322,8573229.0
32323,2158972.0
32324,5574970.2
32325,5783540.4
32326,8249640.7
32327,8177754.4
32328,3056353.0
32329,1625016.4
32330,8459808.4
32331,1677932.7
32332,562995.8
32333,4210028.7
32334,5948379.8
32335,1879813.5
32336,8614463.8
32337,5189479.8
32338,6527164.5
32339,6341757.7
32340,7213778.7
32341,9641939.0
32342,5239700.4
32343,2064621.2
32344,572281.1
32345,5678606.4
32346,9608991.1
32347,4536911.7
32348,4754966.9
32349,7621234.4
32350,1750817.5
32351,5468438.7
32352,3526210.0
32353,4728009.6
32354,5858521.8
32355,7835994.8
32356,5887276.4
32357,6083166.6
32358,945391.1
32359,1012584.9
32360,1992734.9
32361,2994251.2
32362,4650631.9
32363,9149417.9
32364,894371.8
32365,3009626.9
32366,2278183.5
32367,9199338.9
32368,2244037.5
32369,210553.1
32370,2567526.0
32371,2248829.9
32372,2964398.4
32373,7810035.9
32374,2762717.3
32375,845648.8
32376,2512812.5
32377,867214.7
32378,2911881.4
32379,9406211.8
32380,4126161.3
32381,801418.8
32382,9005046.2
32383,8744258.6
32384,6962076.8
32385,8744258.6
32386,5862815.1
32387,2193217.9
32388,7617540.3
32389,2505723.7
32390,1758705.0
32391,5512968.3
32392,4380858.5
32393,7376721.1
32394,7789168.9
32395,4324847.1
32396,2259912.4
32397,8861972.4
32398,38225.6
32399,223632.4
32400,3809861.4
32401,9947755.4
32402,772065.2
32403,7133905.1
32404,8535788.2
32405,5304697.6
32406,7281571.5
32407,8408689.2
32408,7479358.8
32409,2834204.3
32410,5473031.4
32411,9753362.8
32412,5089837.4
32413,961765.2
32414,2321215.5
32415,8562545.9
32416,8840306.7
32417,4592224.3
32418,5042612.1
32419,8924673.3
32420,1393083.2
32421,9723210.5
32422,323374.7
32423,3383335.9
32424,769768.8
32425,784845.0
32426,4348809.2
32427,5798017.5
32428,6681021.2
32429,6818204.3
32430,2070911.3
32431,3406099.9
32432,7630719.4
32433,6765986.9
32434,9145823.6
32435,2051342.2
32436,785344.2
32437,3307755.4
32438,4221410.7
32439,2420358.7
32440,2327505.5
32441,3297771.2
32442,9165991.7
32443,6045626.0
32444,8681258.2
32445,7896099.8
32446,5745201.0
32447,2553448.2
32448,3903812.9
32449,84252.8
32450,2521199.2
32451,5428202.3
32452,6142273.1
32453,5781144.2
32454,3600692.2
32455,9280810.1
32456,2859963.5
32457,7186422.0
32458,8510128.8
32459,4623275.2
32460,6706880.3
32461,1674438.2
32462,7964192.1
32463,7067110.7
32464,7736452.2
32465,5812794.2
32466,402449.7
32467,8041370.1
32468,5528943.0
32469,4147627.3
32470,3600292.8
32471,3682163.4
32472,1844868.7
32473,5170709.5
32474,9216012.6
32475,405844.3
32476,4681283.4
32477,1831290.2
32478,1605147.8
32479,567788.2
32480,8543376.2
32481,258177.8
32482,845748.7
32483,2286770.0
32484,5550409.1
32485,6905965.5
32486,1667449.3
32487,2976579.1
32488,556805.6
32489,2554746.2
32490,2850877.9
32491,1593566.1
32492,7538465.3
32493,5083647.2
32494,8177754.4
32495,6554720.9
32496,7143190.4
32497,9516637.2
32498,4913815.7
32499,3779609.3
32500,8520512.4
32501,1769587.8
32502,2005514.7
32503,7532175.3
32504,81557.1
32505,6954588.6
32506,5082049.7
32507,5365002.3
32508,3831427.3
32509,299212.9
32510,7741843.7
32511,2745245.0
32512,962564.0
32513,9188755.7
32514,1342962.4
32515,3651012.6
32516,5303799.0
32517,3233273.2
32518,6582776.6
32519,1379404.8
32520,9765144.2
32521,7285764.9
32522,9126853.6
32523,8021201.9
32524,4428283.5
32525,5187882.3
32526,1298333.0
32527,7375423.1
32528,3223588.5
32529,7965589.9
32530,1271076.1
32531,1076783.3
32532,9408208.6
32533,5068171.7
32534,9398324.3
32535,8157486.4
32536,3889635.3
32537,70574.5
32538,463153.7
32539,7823215.0
32540,5114498.4
32541,9642737.8
32542,548219.2
32543,9889647.3
32544,5866609.1
32545,5526447.0
32546,3052559.0
32547,7099759.1
32548,5183289.6
32549,9241771.8
32550,4750274.3
32551,6343554.9
32552,1632504.6
32553,5083647.2
32554,7339180.4
32555,2568624.2
32556,1102842.1
32557,4353601.6
32558,4621178.5
32559,8045363.7
32560,7721076.5
32561,5601727.9
32562,2674057.5
32563,1513992.0
32564,2183233.7
32565,8392914.2
32566,7611150.4
32567,8826927.8
32568,4188362.9
32569,6606738.7
32570,2789974.2
32571,2901198.3
32572,6238421.1
32573,2717189.3
32574,6040234.5
32575,2770704.7
32576,1459178.6
32577,6807820.7
32578,6089157.1
32579,5278938.4
32580,8155489.6
32581,2459996.0
32582,3587313.4
32583,1993933.0
32584,4231095.3
32585,1435316.4
32586,3662394.6
32587,4842428.6
32588,6285646.4
32589,6943206.6
32590,8637028.1
32591,2287568.7
32592,9025713.5
32593,562995.8
32594,9474104.4
32595,5433394.1
32596,900961.4
32597,3894028.4
32598,9356889.8
32599,5142853.6
32600,949684.3
32601,119696.8
32602,7900193.3
32603,3433856.0
32604,1916455.5
32605,5106111.7
32606,4730206.1
32607,2351367.8
32608,612417.6
32609,5660734.6
32610,4361988.4
32611,7573709.6
32612,4634557.3
32613,7688627.9
32614,3440545.5
32615,6037438.9
32616,4316660.0
32617,1881411.0
32618,5155932.9
32619,110810.8
32620,4656023.4
32621,7310326.1
32622,196175.9
32623,7487645.7
32624,1693108.7
32625,3578726.9
32626,9610089.4
32627,286433.1
32628,9199338.9
32629,533941.7
32630,6322488.2
32631,2733763.1
32632,33632.9
32633,7550246.7
32634,97332.2
32635,7688627.9
32636,5651349.5
32637,9751366.0
32638,6430717.0
32639,3942451.8
32640,2659979.8
32641,1068596.3
32642,9568055.9
32643,3254040.4
32644,3391922.3
32645,1688416.1
32646,4281515.6
32647,8970201.3
32648,4015436.4
32649,1863639.1
32650,5476326.2
32651,3491365.1
32652,7245428.7
32653,6154753.4
32654,8215993.9
32655,8140313.6
32656,1052222.2
32657,1476950.5
32658,5086043.4
32659,123790.3
32660,4098904.4
32661,5484613.1
32662,7292454.3
32663,6158247.9
32664,2680946.6
32665,4486890.8
32666,3208811.9
32667,9083222.5
32668,1936923.2
32669,5540524.7
32670,7689826.0
32671,1652173.5
32672,3029295.8
32673,6416439.6
32674,8092089.9
32675,697583.0
32676,37327.1
32677,5022743.5
32678,1117718.6
32679,2318419.9
32680,3052159.6
32681,7885915.9
32682,3179258.6
32683,5097724.9
32684,362313.1
32685,9215713.0
32686,537236.5
32687,3897622.7
32688,6521573.3
32689,6332172.9
32690,3307256.2
32691,986226.5
32692,353626.9
32693,5391061.1
32694,272155.7
32695,1079878.4
32696,2584499.1
32697,7249422.4
32698,5230215.4
32699,9992884.1
32700,7597671.7
32701,8752944.8
32702,1508700.3
32703,7786073.8
32704,2602670.4
32705,4536911.7
32706,5505979.3
32707,8471489.9
32708,5288423.4
32709,5866609.1
32710,4141736.6
32711,7820719.0
32712,8958320.1
32713,5880986.3
32714,5663729.9
32715,6176519.0
32716,1210072.6
32717,4992691.0
32718,6670937.2
32719,7587987.0
32720,7157967.0
32721,3646120.4
32722,8612866.3
32723,1628111.5
32724,7617540.3
32725,1901479.2
32726,3798679.1
32727,5504980.9
32728,196175.9
32729,4016235.1
32730,1058512.2
32731,8913890.3
32732,5567382.2
32733,6897778.4
32734,3973802.2
32735,1282557.9
32736,56696.4
32737,37327.1
32738,3855189.8
32739,487415.3
32740,2941135.2
32741,4119771.4
32742,487415.3
32743,7365139.4
32744,3697938.4
32745,2667168.4
32746,9863488.7
32747,5086043.4
32748,7042349.8
32749,8387422.8
32750,9640441.4
32751,769768.8
32752,8774311.0
32753,7726667.7
32754,1284155.4
32755,5557198.3
32756,5360808.9
32757,6487826.7
32758,6745718.9
32759,6891787.9
32760,723142.6
32761,1901479.2
32762,958969.6
32763,7592979.1
32764,6389482.2
32765,4694862.0
32766,774760.9
32767,7255013.5
32768,9327835.7
32769,5355018.1
32770,6275462.5
32771,4881367.0
32772,4630463.8
32773,182497.5
32774,6834179.0
32775,8570633.1
32776,51704.3
32777,246995.5
32778,4191458.0
32779,682906.2
32780,5478922.1
32781,6627605.7
32782,7249422.4
32783,6085962.2
32784,8320828.1
32785,3811658.6
32786,2640810.1
32787,9985695.4
32788,7067110.7
32789,7621234.4
32790,7835994.8
32791,1600455.2
32792,83554.0
32793,8595593.6
32794,102524.0
32795,4598714.0
32796,986725.7
32797,9652622.1
32798,1979855.3
32799,557105.1
32800,2650394.9
32801,6292835.1
32802,4858403.4
32803,6859638.8
32804,2588193.3
32805,9609490.3
32806,4840531.6
32807,3569741.2
32808,6995823.4
32809,664235.7
32810,4997882.8
32811,1684023.1
32812,176706.6
32813,543326.9
32814,5217036.2
32815,6307811.4
32816,2294058.4
32817,1786461.1
32818,5585853.0
32819,7086180.5
32820,9234683.0
32821,861623.6
32822,785344.2
32823,9960934.6
32824,4884462.2
32825,166422.9
32826,651455.9
32827,1225448.2
32828,2701713.8
32829,9206228.0
32830,8288079.9
32831,5179695.3
32832,8217391.7
32833,3110766.9
32834,6840968.3
32835,3417881.3
32836,3397613.3
32837,2291462.5
32838,8703023.8
32839,3474991.0
32840,285734.2
32841,628392.4
32842,6175620.4
32843,7346768.4
32844,4060764.7
32845,34231.9
32846,8624248.3
32847,8534190.7
32848,6883001.8
32849,9073537.9
32850,4393438.6
32851,986226.5
32852,7118429.5
32853,47011.7
32854,1806229.8
32855,7544356.0
32856,8984478.7
32857,8618058.1
32858,58892.9
32859,3587313.4
32860,9642737.8
32861,8278994.3
32862,9240074.5
32863,5639368.4
32864,8764626.4
32865,222035.0
32866,8913391.1
32867,4096308.5
32868,9577840.4
32869,8905004.4
32870,5342138.4
32871,4284411.0
32872,1941216.4
32873,3990076.5
32874,3662394.6
32875,6286145.6
32876,5177698.5
32877,7923256.8
32878,8066730.0
32879,626295.7
32880,1988940.9
32881,3174366.4
32882,4588929.5
32883,4459633.9
32884,9100495.2
32885,9067447.5
32886,9870078.3
32887,5811895.6
32888,8382630.4
32889,9880262.2
32890,3533099.1
32891,4290401.6
32892,5169211.9
32893,3631243.9
32894,2818928.4
32895,9122360.7
32896,3190740.5
32897,3874059.9
32898,821886.4
32899,2107453.5
32900,760184.0
32901,8657196.2
32902,7588286.5
32903,1960485.9
32904,523258.6
32905,8904804.7
32906,1412951.7
32907,465749.6
32908,8988073.0
32909,153942.6
32910,4983305.9
32911,1072290.4
32912,5591444.2
32913,4408514.8
32914,910945.6
32915,941996.5
32916,2871545.2
32917,2212587.3
32918,844151.2
32919,2121730.9
32920,7248224.3
32921,6281852.4
32922,511077.9
32923,3412290.1
32924,9959237.3
32925,594845.4
32926,75666.4
32927,4136644.7
32928,2164862.7
32929,1792052.3
32930,1093856.3
32931,6872418.5
32932,2944729.5
32933,4102398.9
32934,9443852.3
32935,5097724.9
32936,234415.4
32937,998307.4
32938,2678051.2
32939,9330531.5
32940,5866609.1
32941,9472307.3
32942,3252243.2
32943,2158972.0
32944,538235.0
32945,6704883.5
32946,5261166.5
32947,3926277.4
32948,3654706.8
32949,211551.5
32950,6912555.1
32951,7646594.3
32952,876400.2
32953,1859545.5
32954,2663973.5
32955,6656659.7
32956,9948055.0
32957,804613.7
32958,3567644.5
32959,3190540.8
32960,6627106.5
32961,8325121.4
32962,6025058.5
32963,2678051.2
32964,1745525.8
32965,8945240.7
32966,1641190.8
32967,6198883.6
32968,150448.2
32969,9820456.7
32970,3993570.9
32971,273553.5
32972,1626314.3
32973,5655842.4
32974,9215713.0
32975,9314157.4
32976,7682637.3
32977,3147309.2
32978,3170272.8
32979,7317614.6
32980,1593566.1
32981,3923082.4
32982,3096689.2
32983,1438611.2
32984,2362250.6
32985,1941216.4
32986,5123284.5
32987,5068970.4
32988,7085781.2
32989,5741606.7
32990,5601727.9
32991,7691623.1
32992,2997146.6
32993,3710818.1
32994,2788876.0
32995,36228.8
32996,4769743.6
32997,5691386.1
32998,29739.1
32999,1715972.6
33000,6527863.4
33001,6545136.1
33002,9413799.8
33003,2884624.5
33004,3460214.4
33005,4903831.5
33006,3297771.2
33007,5613908.7
33008,3200225.5
33009,917535.2
33010,2367841.7
33011,7297945.7
33012,1198690.6
33013,4239981.3
33014,9267730.8
33015,4245572.4
33016,492107.9
33017,5656940.6
33018,9784513.6
33019,827677.3
33020,3986981.4
33021,9577840.4
33022,708365.9
33023,62786.8
33024,6739129.3
33025,4111983.7
33026,9947655.6
33027,1614732.7
33028,6083166.6
33029,6216955.1
33030,6616623.0
33031,634482.8
33032,273553.5
33033,4050680.6
33034,9340415.8
33035,581766.1
33036,4978014.2
33037,1000204.4
33038,9501660.9
33039,3383335.9
33040,4387847.5
33041,7636410.4
33042,1613135.2
33043,837062.4
33044,1777874.7
33045,6875314.0
33046,5601628.1
33047,5343935.6
33048,969952.3
33049,1073688.2
33050,7028371.9
33051,6332771.9
33052,6525866.6
33053,6006288.2
33054,25346.0
33055,5003773.5
33056,8802766.0
33057,4112383.1
33058,8814447.6
33059,771765.7
33060,4523932.3
33061,616311.5
33062,3715410.8
33063,6766685.7
33064,7707997.2
33065,3401906.6
33066,2469580.9
33067,860325.6
33068,5040215.9
33069,2645003.5
33070,3417881.3
33071,2764414.6
33072,9799190.4
33073,4494379.0
33074,4958045.8
33075,7286663.5
33076,6529261.2
33077,3674375.7
33078,1417844.0
33079,4767746.7
33080,8612866.3
33081,5140357.5
33082,3109668.7
33083,310794.6
33084,471740.1
33085,7152974.9
33086,955075.8
33087,2614951.0
33088,4820463.4
33089,6089157.1
33090,3152301.3
33091,39224.1
33092,9969421.2
33093,2987362.1
33094,3821243.4
33095,4368378.3
33096,253984.4
33097,541529.7
33098,7251419.2
33099,154741.4
33100,5333052.8
33101,4913815.7
33102,6492119.9
33103,924224.6
33104,1484438.7
33105,7960597.8
33106,3455821.3
33107,2622938.4
33108,6701588.7
33109,5832862.4
33110,7460488.6
33111,9129149.9
33112,1101644.0
33113,7243431.9
33114,1741532.1
33115,5368796.3
33116,2930551.9
33117,4545997.4
33118,672023.4
33119,1255900.1
33120,9215713.0
33121,5473231.1
33122,538235.0
33123,4743984.3
33124,5826272.8
33125,6765986.9
33126,8211201.5
33127,6124800.8
33128,3278102.3
33129,3809861.4
33130,9007442.4
33131,9362780.5
33132,4296791.5
33133,1276467.6
33134,955475.2
33135,5863713.6
33136,4358493.9
33137,562097.2
33138,6149062.4
33139,5530141.1
33140,7786073.8
33141,3856986.9
33142,1525773.3
33143,4487789.4
33144,4188362.9
33145,5862116.2
33146,9000952.6
33147,8579519.1
33148,5853629.6
33149,3000541.2
33150,1707286.3
33151,4423990.3
33152,6783758.7
33153,861623.6
33154,1560318.7
33155,6745219.7
33156,3501349.3
33157,8215594.6
33158,8357570.0
33159,6229235.6
33160,8680060.1
33161,4226502.6
33162,7799053.2
33163,7166453.6
33164,4727909.7
33165,512775.2
33166,4805886.4
33167,9504756.0
33168,4393838.0
33169,1988940.9
33170,5488706.6
33171,8381632.0
33172,7550646.1
33173,1614333.3
33174,1867632.7
33175,4693064.8
33176,8221884.6
33177,94436.7
33178,361015.2
33179,8929565.5
33180,992616.4
33181,5433893.3
33182,149150.2
33183,821886.4
33184,2755329.0
33185,2136108.2
33186,9636847.1
33187,3040078.7
33188,1325689.7
33189,9754061.7
33190,9406211.8
33191,962564.0
33192,6086860.8
33193,3646120.4
33194,2143197.0
33195,535639.1
33196,6006587.7
33197,6023261.3
33198,1339268.3
33199,4202740.2
33200,2427647.2
33201,135372.0
33202,2034568.8
33203,5370693.3
33204,7161561.3
33205,2584499.1
33206,2800457.6
33207,2511414.7
33208,3647218.6
33209,2715192.5
33210,1508700.3
33211,7979767.5
33212,5758779.6
33213,7099060.2
33214,1003299.5
33215,5591444.2
33216,1118816.9
33217,9777824.2
33218,19055.9
33219,1856350.6
33220,4239981.3
33221,6026256.6
33222,992616.4
33223,8523907.0
33224,2834104.4
33225,2703510.9
33226,5107908.8
33227,8520512.4
33228,353626.9
33229,5176400.5
33230,2824020.4
33231,8658394.3
33232,70075.3
33233,6040234.5
33234,1619025.9
33235,5500987.2
33236,8637028.1
33237,9905222.7
33238,3052159.6
33239,1142279.8
33240,4589728.2
33241,6628005.0
33242,9004646.8
33243,9904024.6
33244,7143190.4
33245,9366674.3
33246,102524.0
33247,6857042.9
33248,5181692.1
33249,5512968.3
33250,1818210.9
33251,1641091.0
33252,5031629.4
33253,3151602.4
33254,8948036.3
33255,1844070.0
33256,58892.9
33257,3983786.4
33258,3593902.9
33259,3554365.5
33260,7346768.4
33261,2750336.9
33262,1629010.1
33263,8643717.6
33264,1891594.9
33265,6418636.1
33266,8114454.5
33267,5614707.4
33268,4343317.9
33269,3593902.9
33270,5035822.8
33271,5013158.6
33272,5533835.3
33273,8194627.7
33274,2117437.7
33275,9642737.8
33276,2628928.9
33277,3579725.4
33278,7248224.3
33279,3037582.7
33280,304205.0
33281,1395679.1
33282,2499932.9
33283,4997882.8
33284,7633814.5
33285,2568524.4
33286,3380939.7
33287,900961.4
33288,6555919.0
33289,8754342.6
33290,3383136.2
33291,6936716.9
33292,9921097.6
33293,5472132.9
33294,5372490.4
33295,9240074.5
33296,2800457.6
33297,9877266.9
33298,8040072.1
33299,5020746.6
33300,3174366.4
33301,1691411.4
33302,3233273.2
33303,4099703.1
33304,7166453.6
33305,8804862.7
33306,9852605.9
33307,3119353.4
33308,1815914.5
33309,1789156.8
33310,4442660.8
33311,2635119.1
33312,6268873.0
33313,3045570.0
33314,2186328.8
33315,4905528.8
33316,9741980.8
33317,3142416.9
33318,700278.7
33319,1220755.7
33320,5236705.1
33321,8445930.3
33322,1586776.9
33323,6807720.9
33324,9030905.3
33325,5703766.6
33326,182497.5
33327,6405257.3
33328,102623.8
33329,3123147.4
33330,9413899.6
33331,1566508.9
33332,4097007.4
33333,8668478.4
33334,9471109.2
33335,2765812.4
33336,8237959.2
33337,5129175.2
33338,9522428.0
33339,6684316.0
33340,91641.2
33341,6563706.7
33342,5973540.0
33343,7115334.4
33344,9026013.0
33345,3019810.8
33346,5283830.6
33347,3463908.5
33348,3488369.8
33349,8829124.4
33350,8096882.3
33351,8643917.2
33352,700278.7
33353,772065.2
33354,7041051.9
33355,1445400.4
33356,3341801.6
33357,9654718.8
33358,8498946.5
33359,4097007.4
33360,1832288.6
33361,6177517.4
33362,8418972.9
33363,1291943.1
33364,6469655.4
33365,5368796.3
33366,8425662.4
33367,3500251.0
33368,7093169.5
33369,3201922.8
33370,221935.1
33371,8958220.2
33372,8427958.7
33373,873704.5
33374,8359966.3
33375,6208668.2
