id,price
32309,5743765.2
32310,5785021.2
32311,6683514.3
32312,8152590.8
32313,8898015.2
32314,6607369.6
32315,7390669.6
32316,5633274.4
32317,2830755.8
32318,2117206.5
32319,3830411.6
32320,4000679.5
32321,9015624.6
32322,8571001.0
32323,2155818.0
32324,5576764.8
32325,5780446.8
32326,8252158.4
32327,8176677.3
32328,3055389.3
32329,1625272.2
32330,8460812.4
32331,1677135.1
32332,565421.5
32333,4206739.1
32334,5948274.9
32335,1878327.6
32336,8612533.0
32337,5190475.0
32338,6529271.1
32339,6344326.5
32340,7216289.9
32341,9643989.8
32342,5237992.6
32343,2061773.4
32344,570581.7
32345,5682268.8
32346,9610744.1
32347,4539149.8
32348,4755690.8
32349,7618619.3
32350,1750465.0
32351,5468815.5
32352,3528364.9
32353,4730834.9
32354,5856623.2
32355,7838239.9
32356,5889875.2
32357,6082302.9
32358,948991.3
32359,1016630.6
32360,1989516.8
32361,2996591.2
32362,4647313.2
32363,9147001.8
32364,893775.9
32365,3008891.3
32366,2278246.2
32367,9202918.8
32368,2242527.6
32369,209177.6
32370,2565994.7
32371,2247994.6
32372,2962840.9
32373,7812657.6
32374,2764847.7
32375,845956.1
32376,2514059.5
32377,865795.8
32378,2912202.2
32379,9404978.6
32380,4124227.1
32381,801204.0
32382,9004214.4
32383,8746143.7
32384,6960105.2
32385,8743519.0
32386,5859566.3
32387,2197185.6
32388,7615525.4
32389,2505021.4
32390,1760076.8
32391,5515666.8
32392,4380032.3
32393,7380196.4
32394,7785642.8
32395,4325674.4
32396,2260201.2
32397,8864599.7
32398,37536.4
32399,224805.7
32400,3806898.3
32401,9944686.7
32402,769452.7
32403,7134171.8
32404,8532137.8
32405,5308384.8
32406,7279428.8
32407,8407971.8
32408,7481102.5
32409,2831005.6
32410,5470333.3
32411,9753156.6
32412,5087239.6
32413,960940.0
32414,2319700.5
32415,8565942.8
32416,8841060.6
32417,4591309.1
32418,5039867.4
32419,8926471.5
32420,1395529.0
32421,9725330.9
32422,322891.6
32423,3381000.8
32424,773755.6
32425,783806.4
32426,4345585.4
32427,5799497.4
32428,6680118.0
32429,6818716.9
32430,2073087.3
32431,3408937.7
32432,7632753.1
32433,6765078.1
32434,9148282.1
32435,2048870.2
32436,788355.1
32437,3307375.1
32438,4218420.3
32439,2420636.9
32440,2325990.1
32441,3300691.1
32442,9165824.2
32443,6045364.7
32444,8682322.6
32445,7893841.5
32446,5745259.6
32447,2555892.4
32448,3903093.2
32449,86560.2
32450,2519671.0
32451,5429706.6
32452,6140955.6
32453,5782250.2
32454,3598042.8
32455,9281684.9
32456,2860212.7
32457,7185410.5
32458,8511129.5
32459,4620033.3
32460,6707550.2
32461,1675815.6
32462,7961854.3
32463,7064682.2
32464,7733979.5
32465,5811048.5
32466,402636.2
32467,8043376.6
32468,5532090.4
32469,4146591.6
32470,3600418.1
32471,3679283.6
32472,1844285.1
32473,5173505.6
32474,9218166.5
32475,408805.3
32476,4678262.7
32477,1833857.0
32478,1608854.4
32479,570888.5
32480,8545649.6
32481,261973.4
32482,848005.7
32483,2288931.7
32484,5550855.4
32485,6906922.2
32486,1667552.3
32487,2975020.8
32488,559906.6
32489,2554565.6
32490,2850002.8
32491,1594498.9
32492,7536230.7
32493,5083674.4
32494,8176752.3
32495,6553826.1
32496,7142031.7
32497,9514721.8
32498,4916028.9
32499,3776873.1
32500,8516788.0
32501,1768109.2
32502,2003420.6
32503,7530316.0
32504,83564.6
32505,6956442.0
32506,5081252.2
32507,5365085.9
32508,3829062.7
32509,303380.8
32510,7742445.2
32511,2746701.5
32512,961438.7
32513,9189036.6
32514,1342187.0
32515,3653534.2
32516,5304786.6
32517,3233797.7
32518,6580230.1
32519,1376377.2
32520,9767561.8
32521,7289246.2
32522,9128938.4
32523,8023959.7
32524,4430753.8
32525,5188277.7
32526,1298460.4
32527,7379048.5
32528,3221414.0
32529,7967001.5
32530,1271430.2
32531,1074525.7
32532,9406900.3
32533,5067450.0
32534,9396416.7
32535,8160010.3
32536,3892366.1
32537,70108.1
32538,463486.2
32539,7820361.6
32540,5117148.3
32541,9646138.3
32542,548696.1
32543,9891531.8
32544,5865759.7
32545,5527569.8
32546,3052570.5
32547,7099878.1
32548,5185335.0
32549,9243849.1
32550,4753023.3
32551,6340949.2
32552,1630585.1
32553,5081949.7
32554,7338908.7
32555,2572567.2
32556,1100432.7
32557,4356001.8
32558,4620186.4
32559,8043095.6
32560,7724454.1
32561,5604270.6
32562,2676193.7
32563,1513355.2
32564,2187202.1
32565,8395872.4
32566,7607861.0
32567,8824983.0
32568,4188824.3
32569,6608765.0
32570,2789853.1
32571,2897845.3
32572,6236647.3
32573,2715198.2
32574,6044023.1
32575,2768860.0
32576,1460945.2
32577,6808483.9
32578,6088293.1
32579,5281652.4
32580,8152989.2
32581,2456822.1
32582,3591189.0
32583,1990939.8
32584,4227954.3
32585,1438059.4
32586,3662740.8
32587,4841646.9
32588,6286494.1
32589,6941236.3
32590,8635770.7
32591,2290780.3
32592,9029004.8
32593,563996.6
32594,9472791.8
32595,5434223.2
32596,900665.1
32597,3891059.6
32598,9357309.6
32599,5145651.5
32600,952159.4
32601,121551.8
32602,7900709.4
32603,3434067.3
32604,1919691.7
32605,5108762.1
32606,4732881.3
32607,2351575.6
32608,609665.7
32609,5663723.4
32610,4361238.4
32611,7571847.5
32612,4633339.4
32613,7686233.3
32614,3439406.4
32615,6041227.7
32616,4313288.4
32617,1878725.2
32618,5158130.1
32619,107942.1
32620,4653079.3
32621,7310731.1
32622,199075.7
32623,7483989.6
32624,1691635.2
32625,3581028.3
32626,9607043.0
32627,284377.7
32628,9195869.7
32629,536294.3
32630,6320633.8
32631,2732970.8
32632,36768.4
32633,7552210.7
32634,94839.2
32635,7690582.7
32636,5652839.0
32637,9754084.5
32638,6432530.0
32639,3940004.8
32640,2659117.3
32641,1071513.5
32642,9570486.5
32643,3251413.9
32644,3389736.7
32645,1687467.9
32646,4281820.8
32647,8969146.9
32648,4012309.6
32649,1862904.2
32650,5473552.9
32651,3492172.5
32652,7248312.7
32653,6152535.2
32654,8216264.2
32655,8140513.8
32656,1051016.0
32657,1480065.7
32658,5085170.6
32659,122045.6
32660,4097121.9
32661,5487463.5
32662,7291435.8
32663,6155879.4
32664,2680607.7
32665,4489957.1
32666,3210912.8
32667,9080960.8
32668,1934083.7
32669,5538872.0
32670,7687806.3
32671,1650777.6
32672,3026309.2
32673,6415403.9
32674,8094693.0
32675,698574.9
32676,35588.0
32677,5019925.1
32678,1114708.3
32679,2315555.3
32680,3052996.0
32681,7888532.6
32682,3182411.3
32683,5101125.8
32684,360177.7
32685,9218091.9
32686,538089.1
32687,3894578.7
32688,6519780.8
32689,6332942.5
32690,3304626.2
32691,984424.8
32692,355841.4
32693,5388518.3
32694,271751.0
32695,1083469.8
32696,2588441.0
32697,7252756.1
32698,5234057.5
32699,9990412.3
32700,7597907.8
32701,8754229.5
32702,1505589.2
32703,7785097.6
32704,2599712.0
32705,4538100.0
32706,5509428.2
32707,8473318.1
32708,5285662.5
32709,5868009.4
32710,4139501.4
32711,7820715.4
32712,8957716.4
32713,5878636.2
32714,5662818.9
32715,6176324.1
32716,1206981.2
32717,4995948.9
32718,6669884.7
32719,7584774.2
32720,7158532.1
32721,3643243.0
32722,8613785.3
32723,1629866.9
32724,7614550.5
32725,1900666.9
32726,3801415.9
32727,5508654.8
32728,196301.1
32729,4015658.0
32730,1061805.0
32731,8915539.3
32732,5565202.8
32733,6900460.5
32734,3972178.0
32735,1283136.3
32736,59605.5
32737,40537.3
32738,3852223.6
32739,488646.1
32740,2941229.0
32741,4119112.4
32742,486321.4
32743,7367190.6
32744,3699407.1
32745,2667280.3
32746,9862150.3
32747,5085245.6
32748,7039698.0
32749,8388731.6
32750,9638367.8
32751,770606.0
32752,8773119.6
32753,7726970.3
32754,1285258.6
32755,5555469.5
32756,5363667.5
32757,6490460.8
32758,6747136.1
32759,6894620.3
32760,721583.2
32761,1898342.2
32762,957844.6
32763,7593290.5
32764,6387173.5
32765,4697014.6
32766,778747.4
32767,7253997.5
32768,9327657.6
32769,5354277.5
32770,6277210.8
32771,4881557.7
32772,4632545.7
32773,185248.3
32774,6836040.4
32775,8571629.8
32776,52888.9
32777,245167.6
32778,4194318.9
32779,686148.8
32780,5476898.5
32781,6626706.0
32782,7249981.5
32783,6085998.2
32784,8320041.6
32785,3810720.0
32786,2637774.2
32787,9985773.8
32788,7064607.2
32789,7620944.0
32790,7835240.3
32791,1599662.8
32792,82186.8
32793,8595163.9
32794,101830.5
32795,4595173.8
32796,990473.2
32797,9650322.8
32798,1980237.6
32799,561180.9
32800,2652982.6
32801,6292257.5
32802,4856645.7
32803,6860673.5
32804,2585685.8
32805,9612743.1
32806,4840425.0
32807,3569643.5
32808,6993849.6
32809,661480.4
32810,5001215.3
32811,1684424.9
32812,174508.4
32813,543129.2
32814,5217279.7
32815,6305583.0
32816,2296894.6
32817,1784981.4
32818,5588621.7
32819,7089825.0
32820,9235410.9
32821,858855.2
32822,783930.7
32823,9963414.2
32824,4884502.6
32825,165800.2
32826,648776.4
32827,1225355.5
32828,2701373.5
32829,9208757.5
32830,8284295.9
32831,5182715.8
32832,8219836.6
32833,3114149.1
32834,6843654.1
32835,3414494.1
32836,3396927.1
32837,2294448.9
32838,8702811.9
32839,3475799.4
32840,282554.0
32841,631113.7
32842,6176025.5
32843,7347021.1
32844,4063634.2
32845,36617.6
32846,8626366.4
32847,8530765.4
32848,6879985.6
32849,9076301.1
32850,4393961.4
32851,984424.8
32852,7118997.3
32853,50596.3
32854,1803399.0
32855,7542945.8
32856,8983948.3
32857,8620476.5
32858,59102.2
32859,3583840.0
32860,9645388.4
32861,8275210.9
32862,9240202.1
32863,5636209.4
32864,8764635.4
32865,219158.9
32866,8915190.1
32867,4093776.3
32868,9577795.7
32869,8903729.3
32870,5341848.6
32871,4286815.8
32872,1941451.3
32873,3991075.9
32874,3659741.2
32875,6284368.7
32876,5177494.5
32877,7923621.4
32878,8068959.8
32879,626692.4
32880,1985798.1
32881,3171595.2
32882,4587189.7
32883,4456477.9
32884,9102206.8
32885,9064961.8
32886,9867164.6
32887,5810674.9
32888,8382814.7
32889,9880047.5
32890,3536903.3
32891,4288981.4
32892,5172458.1
32893,3631442.1
32894,2816630.6
32895,9120021.4
32896,3188868.1
32897,3871917.4
32898,821370.3
32899,2106627.5
32900,758997.1
32901,8653912.8
32902,7590847.9
32903,1958994.7
32904,525087.0
32905,8901504.9
32906,1412171.7
32907,468856.6
32908,8984242.8
32909,157595.2
32910,4985364.5
32911,1072657.7
32912,5594212.5
32913,4406786.9
32914,911323.5
32915,941922.4
32916,2869918.9
32917,2212204.3
32918,843858.6
32919,2125328.4
32920,7248408.5
32921,6284500.2
32922,507957.7
32923,3413852.6
32924,9962466.9
32925,591794.7
32926,76774.5
32927,4135234.7
32928,2166957.6
32929,1795896.5
32930,1090772.6
32931,6875327.2
32932,2943848.2
32933,4103165.9
32934,9443591.5
32935,5096626.4
32936,233038.3
32937,999054.5
32938,2675462.8
32939,9329228.3
32940,5865534.7
32941,9470469.8
32942,3253516.3
32943,2156342.9
32944,536837.8
32945,6702928.9
32946,5258032.4
32947,3927505.9
32948,3654753.5
32949,208526.1
32950,6914636.2
32951,7644802.5
32952,875880.5
32953,1860610.7
32954,2661011.0
32955,6653433.5
32956,9951510.3
32957,802074.1
32958,3568146.8
32959,3193317.8
32960,6625232.0
32961,8325459.4
32962,6024198.7
32963,2680637.1
32964,1743973.9
32965,8944188.0
32966,1643470.3
32967,6195537.6
32968,150651.4
32969,9818746.2
32970,3993445.3
32971,274423.5
32972,1623270.5
32973,5656581.7
32974,9215917.2
32975,9311055.5
32976,7679268.3
32977,3147539.3
32978,3172301.3
32979,7316744.3
32980,1590824.4
32981,3923261.3
32982,3093623.2
32983,1438054.4
32984,2361932.7
32985,1938076.7
32986,5123309.1
32987,5070948.4
32988,7082976.5
32989,5745340.0
32990,5601496.0
32991,7690653.2
32992,2998511.6
32993,3711011.0
32994,2791679.5
32995,39364.2
32996,4772191.2
32997,5692198.1
32998,28075.5
32999,1715547.4
33000,6525395.6
33001,6547766.4
33002,9414215.9
33003,2887796.7
33004,3458624.1
33005,4904395.6
33006,3300316.2
33007,5617575.4
33008,3197152.6
33009,918512.6
33010,2370673.1
33011,7298351.5
33012,1200324.3
33013,4242464.0
33014,9264407.0
33015,4247904.8
33016,493863.3
33017,5659104.7
33018,9780855.7
33019,828360.7
33020,3990080.7
33021,9577945.7
33022,711006.9
33023,63520.7
33024,6737997.3
33025,4111850.2
33026,9943911.9
33027,1611989.5
33028,6080428.2
33029,6217057.4
33030,6616624.0
33031,632029.3
33032,277348.1
33033,4054450.7
33034,9343086.5
33035,580366.0
33036,4976773.6
33037,998851.7
33038,9502071.1
33039,3382650.6
33040,4390095.4
33041,7635369.1
33042,1616391.3
33043,839994.9
33044,1775645.7
33045,6877997.5
33046,5601396.1
33047,5344395.6
33048,970176.3
33049,1071880.7
33050,7028270.7
33051,6332341.7
33052,6528423.2
33053,6005204.6
33054,27207.3
33055,5007405.5
33056,8804872.3
33057,4113599.3
33058,8811078.7
33059,775077.4
33060,4526771.1
33061,619558.5
33062,3718153.1
33063,6766226.9
33064,7709200.9
33065,3404519.6
33066,2473305.4
33067,864231.4
33068,5039871.0
33069,2645491.8
33070,3420793.2
33071,2767369.8
33072,9800405.9
33073,4494445.2
33074,4959056.2
33075,7284070.5
33076,6528218.1
33077,3671346.5
33078,1414738.9
33079,4768694.7
33080,8609660.8
33081,5142780.7
33082,3106601.8
33083,310612.3
33084,469747.4
33085,7151140.7
33086,958150.5
33087,2612141.7
33088,4822007.8
33089,6086568.3
33090,3149456.5
33091,39359.6
33092,9968075.8
33093,2987602.8
33094,3818579.5
33095,4367402.9
33096,250881.3
33097,538257.6
33098,7248978.6
33099,157793.9
33100,5332088.7
33101,4911154.6
33102,6488979.5
33103,926626.4
33104,1487703.4
33105,7964034.5
33106,3452881.5
33107,2621403.4
33108,6700909.1
33109,5833365.1
33110,7461033.7
33111,9131684.5
33112,1099909.6
33113,7243466.4
33114,1740505.4
33115,5370679.4
33116,2929296.6
33117,4546735.1
33118,671292.3
33119,1252880.7
33120,9216142.2
33121,5474357.5
33122,539237.4
33123,4745533.8
33124,5826251.0
33125,6764928.1
33126,8211472.1
33127,6123709.4
33128,3276524.1
33129,3808848.0
33130,9006910.4
33131,9362225.0
33132,4293346.2
33133,1275921.5
33134,952475.6
33135,5866913.9
33136,4359094.0
33137,564822.9
33138,6147969.4
33139,5532913.5
33140,7787572.3
33141,3860919.7
33142,1526710.6
33143,4488381.0
33144,4190924.0
33145,5863291.8
33146,9002670.8
33147,8582539.9
33148,5852481.1
33149,3003555.8
33150,1704462.0
33151,4421511.5
33152,6781948.9
33153,858855.2
33154,1559978.8
33155,6741762.6
33156,3501331.1
33157,8216089.8
33158,8359480.7
33159,6228962.2
33160,8681349.5
33161,4223736.9
33162,7802575.6
33163,7162968.7
33164,4730210.2
33165,513179.5
33166,4808556.7
33167,9505466.0
33168,4396535.5
33169,1987447.9
33170,5487882.2
33171,8380616.5
33172,7551035.2
33173,1614439.8
33174,1870422.1
33175,4692293.0
33176,8222154.5
33177,97343.3
33178,360829.5
33179,8928213.8
33180,990814.3
33181,5432172.7
33182,146428.9
33183,823320.1
33184,2755285.1
33185,2132730.7
33186,9634998.7
33187,3037016.4
33188,1325965.3
33189,9757230.0
33190,9408728.1
33191,961963.6
33192,6089221.4
33193,3643168.0
33194,2143193.5
33195,538741.4
33196,6003329.4
33197,6022101.7
33198,1338718.0
33199,4200650.9
33200,2425975.2
33201,134001.4
33202,2034722.5
33203,5371751.4
33204,7159201.6
33205,2586641.3
33206,2798311.1
33207,2512436.8
33208,3646890.9
33209,2714326.4
33210,1505439.2
33211,7980728.2
33212,5756887.5
33213,7098129.4
33214,1007195.9
33215,5589713.1
33216,1120605.9
33217,9775291.6
33218,17318.1
33219,1853441.5
33220,4242239.0
33221,6025396.7
33222,990439.3
33223,8527456.5
33224,2832105.6
33225,2700470.9
33226,5107034.6
33227,8516863.0
33228,350442.1
33229,5172822.1
33230,2827871.5
33231,8656160.7
33232,69533.9
33233,6044023.1
33234,1618157.2
33235,5499862.1
33236,8638995.3
33237,9903881.5
33238,3051571.2
33239,1140692.7
33240,4593537.6
33241,6625830.5
33242,9002840.2
33243,9905833.1
33244,7142256.7
33245,9368443.3
33246,100030.7
33247,6856128.1
33248,5178188.4
33249,5516491.7
33250,1818528.9
33251,1640295.8
33252,5030835.2
33253,3149657.6
33254,8950432.9
33255,1842286.6
33256,58877.2
33257,3984936.2
33258,3591104.0
33259,3551119.2
33260,7345821.3
33261,2750893.3
33262,1631290.3
33263,8644109.5
33264,1891833.0
33265,6420075.0
33266,8115106.4
33267,5612224.9
33268,4341669.3
33269,3597478.2
33270,5034353.4
33271,5012890.6
33272,5536532.4
33273,8196849.1
33274,2120510.6
33275,9646138.3
33276,2628068.5
33277,3582026.7
33278,7251858.0
33279,3034520.5
33280,302673.3
33281,1394000.2
33282,2500880.7
33283,5000765.3
33284,7632173.5
33285,2571117.5
33286,3380704.5
33287,898715.3
33288,6554124.2
33289,8754877.2
33290,3381551.1
33291,6933547.1
33292,9923129.9
33293,5472209.4
33294,5370473.9
33295,9242526.8
33296,2799435.9
33297,9873827.9
33298,8042603.7
33299,5024452.6
33300,3171370.2
33301,1689338.1
33302,3233947.7
33303,4099270.4
33304,7169342.8
33305,8808318.6
33306,9849843.4
33307,3117035.7
33308,1816157.7
33309,1788576.9
33310,4445880.0
33311,2638157.8
33312,6267697.0
33313,3043182.3
33314,2183472.9
33315,4908267.5
33316,9743200.1
33317,3140547.7
33318,701120.5
33319,1219313.4
33320,5235222.5
33321,8446560.3
33322,1586135.3
33323,6810408.8
33324,9028572.0
33325,5702853.0
33326,185848.2
33327,6404147.4
33328,105829.8
33329,3122329.3
33330,9416040.5
33331,1563918.9
33332,4097174.8
33333,8665344.2
33334,9470696.6
33335,2768842.5
33336,8238902.9
33337,5131899.1
33338,9520437.2
33339,6687012.1
33340,92373.2
33341,6563111.3
33342,5975683.1
33343,7115752.4
33344,9023380.1
33345,3023274.0
33346,5281370.0
33347,3461568.1
33348,3489627.3
33349,8831003.9
33350,8100534.9
33351,8642584.4
33352,699395.7
33353,772152.3
33354,7044774.3
33355,1442218.5
33356,3340894.1
33357,9657218.7
33358,8499198.0
33359,4100924.3
33360,1832605.7
33361,6177697.4
33362,8418254.9
33363,1289221.3
33364,6470716.0
33365,5366929.9
33366,8427718.5
33367,3499558.0
33368,7090514.3
33369,3204774.0
33370,222658.5
33371,8960166.2
33372,8430614.7
33373,871010.3
33374,8360302.0
33375,6211020.8
33376,634599.3
33377,4365529.1
33378,2124503.5
33379,5257538.7
33380,7873923.6
33381,1169501.3
33382,5125333.9
33383,2003495.6
33384,4676270.5
33385,4588834.5
33386,5541965.1
33387,4633520.6
33388,405130.8
33389,9621403.1
33390,2990223.4
33391,7447835.2
33392,411650.8
33393,3697412.2
33394,5590992.5
33395,9736188.2
33396,1845035.0
33397,9513927.2
33398,1011833.0
33399,3093029.6
33400,3386895.7
33401,5419174.2
33402,5180719.1
33403,9887461.5
33404,3922459.9
33405,4358115.0
33406,679027.9
33407,9754581.4
33408,771477.4
33409,9887461.5
33410,3146489.5
33411,8226973.2
33412,1834628.6
33413,1979808.4
33414,4396658.3
33415,5124333.7
33416,2878633.5
33417,8682274.7
33418,1211206.8
33419,1060774.1
33420,656442.1
33421,486669.3
33422,1728921.3
33423,2691591.4
33424,6044023.1
33425,198700.7
33426,7581031.5
33427,5859676.5
33428,8443814.6
33429,9615335.2
33430,6982150.8
33431,8748708.7
33432,5032185.1
33433,6865141.3
33434,2114960.4
33435,4451390.8
33436,2599647.5
33437,3081700.8
33438,3837680.2
33439,51244.6
33440,7576122.0
33441,2530954.3
33442,9148823.2
33443,5448246.2
33444,8156057.4
33445,9722605.5
33446,4348958.2
33447,2794068.3
33448,7220825.9
33449,4995948.9
33450,993887.0
33451,7163643.6
33452,7511252.8
33453,8207903.3
33454,4480946.6
33455,1832251.1
33456,959270.8
33457,8890108.8
33458,7662230.8
33459,1945965.5
33460,7084626.3
33461,5096926.4
33462,1424073.3
33463,3802137.8
33464,4105306.2
33465,9708359.8
33466,6262061.1
33467,7979929.5
33468,3612393.8
33469,9164949.6
33470,1856966.0
33471,4937244.7
33472,760346.9
33473,8338086.5
33474,2460799.3
33475,7446104.0
33476,2493636.5
33477,6289488.8
33478,122402.0
33479,2654527.1
33480,1075098.5
33481,41058.2
33482,2861932.0
33483,2124953.5
33484,946839.7
33485,7314377.2
33486,1565043.8
33487,1507913.9
33488,8318916.7
33489,389732.2
33490,9072476.6
33491,9531117.4
33492,7879489.1
33493,2242858.8
33494,7103597.7
33495,971303.0
33496,8959941.2
33497,1693659.5
33498,7723254.2
33499,7811484.0
33500,9944345.7
33501,481682.5
33502,3404715.6
33503,532520.9
33504,1580245.9
33505,9068238.4
33506,3499333.1
33507,9095664.2
33508,7821161.2
33509,4176664.6
33510,3524887.8
33511,9415416.2
33512,3901697.8
33513,8517096.2
33514,2121426.2
33515,6938418.3
33516,6879760.6
33517,9158833.0
33518,9541634.0
33519,703962.4
33520,5224396.0
33521,6195446.9
33522,5503808.5
33523,2153996.1
33524,541806.0
33525,589283.5
33526,983005.9
33527,499705.8
33528,3297637.3
33529,3931648.4
33530,7039672.7
33531,7347696.0
33532,9394993.7
33533,8141214.5
33534,8165601.0
33535,9684697.9
33536,4227832.8
33537,273374.5
33538,1552546.3
33539,3543958.6
33540,2337371.4
33541,1914068.8
33542,7104644.4
33543,5346570.3
33544,1630916.7
33545,4069673.1
33546,6752728.3
33547,1821948.1
33548,3488928.5
33549,1075998.3
33550,964414.8
33551,2461315.6
33552,2919839.4
33553,1655995.3
33554,6683942.5
33555,3846836.6
33556,999781.9
33557,9367988.4
33558,1187145.1
33559,6932748.9
33560,3289302.6
33561,3211480.6
33562,7116001.3
33563,5999116.0
33564,1324387.8
33565,1302679.2
33566,1364877.2
33567,6254122.1
33568,5065859.5
33569,401961.3
33570,6485563.0
